full_name,owner,repo,description,language,stars,forks,open_issues,topics_count,topics,size_kb,has_license,is_fork,age_days,days_since_push,contributors,commits_30d,has_ci,readme_length,has_tests,releases,commits_per_day,forks_per_star,issues_per_contributor,repo_age_years,is_recently_active,has_releases,engineering_score,llm_summary,bert_input
will422-l/mimo-cli,will422-l,mimo-cli,"Xiaomi MiMo API CLI collection: chat, tool calling, web search, multimodal understanding, and TTS",Python,0,0,0,8,"cli,mimo,multimodal,python,tool-calling,tts,web-search,xiaomi",0,True,False,0,0,1,0,False,3286,False,0,0.0,0.0,0.0,0.0,True,False,2,"Repository: will422-l/mimo-cli
Language: Python
Description: Xiaomi MiMo API CLI collection: chat, tool calling, web search, multimodal understanding, and TTS
Age: 0.0 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: no releases
License: has a license
Topics: tagged with 8 topics
Size: 0 KB
Engineering score (composite): 2/11","lang:python ci-no tests-no license-yes releases-no active solo no-stars long-readme score:2 age:0y commits30d:0 Xiaomi MiMo API CLI collection: chat, tool calling, web search, multimodal understanding, and TTS"
Laggom/llm-instill-wiki,Laggom,llm-instill-wiki,,Python,0,0,0,0,,19,False,False,0,0,0,0,False,14105,False,0,0.0,0.0,0.0,0.0,True,False,1,"Repository: Laggom/llm-instill-wiki
Language: Python
Description: nan
Age: 0.0 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: no releases
License: no license
Topics: no topics
Size: 19 KB
Engineering score (composite): 1/11",lang:python ci-no tests-no license-no releases-no active solo no-stars long-readme score:1 age:0y commits30d:0 nan
CodeHub-Clients/CodeHub_Licenses,CodeHub-Clients,CodeHub_Licenses,,unknown,0,1,2,0,,241046,False,False,111,0,3,188825,False,0,False,0,6294.166666666667,0.0,0.6666666666666666,0.3041095890410959,True,False,2,"Repository: CodeHub-Clients/CodeHub_Licenses
Language: unknown
Description: nan
Age: 0.3 years old, recently active
Stars: 0, Forks: 1, Open issues: 2
Contributors: 2-5 contributors
Activity: 188825 commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: minimal or no README
Releases: no releases
License: no license
Topics: no topics
Size: 241046 KB
Engineering score (composite): 2/11",lang:unknown ci-no tests-no license-no releases-no active small-team no-stars no-readme score:2 age:0y commits30d:188825 nan
privaton-p2p/pics,privaton-p2p,pics,,unknown,0,0,0,0,,10930195,False,False,64,0,1,0,False,0,False,0,0.0,0.0,0.0,0.1753424657534246,True,False,0,"Repository: privaton-p2p/pics
Language: unknown
Description: nan
Age: 0.2 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: minimal or no README
Releases: no releases
License: no license
Topics: no topics
Size: 10930195 KB
Engineering score (composite): 0/11",lang:unknown ci-no tests-no license-no releases-no active solo no-stars no-readme score:0 age:0y commits30d:0 nan
FeeCR/cppstudies,FeeCR,cppstudies,Simple repo to save my C++ studies,unknown,0,0,0,0,,0,False,False,0,0,1,0,False,0,False,0,0.0,0.0,0.0,0.0,True,False,0,"Repository: FeeCR/cppstudies
Language: unknown
Description: Simple repo to save my C++ studies
Age: 0.0 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: minimal or no README
Releases: no releases
License: no license
Topics: no topics
Size: 0 KB
Engineering score (composite): 0/11",lang:unknown ci-no tests-no license-no releases-no active solo no-stars no-readme score:0 age:0y commits30d:0 Simple repo to save my C++ studies
hoshi-3104-com/california-house-price-competition,hoshi-3104-com,california-house-price-competition,,unknown,0,0,0,0,,0,False,False,0,0,1,0,False,0,False,0,0.0,0.0,0.0,0.0,True,False,0,"Repository: hoshi-3104-com/california-house-price-competition
Language: unknown
Description: nan
Age: 0.0 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: minimal or no README
Releases: no releases
License: no license
Topics: no topics
Size: 0 KB
Engineering score (composite): 0/11",lang:unknown ci-no tests-no license-no releases-no active solo no-stars no-readme score:0 age:0y commits30d:0 nan
Abdur7872/quran-image,Abdur7872,quran-image,,unknown,0,0,0,0,,370872,False,False,5,0,1,0,False,0,False,0,0.0,0.0,0.0,0.0136986301369863,True,False,0,"Repository: Abdur7872/quran-image
Language: unknown
Description: nan
Age: 0.0 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: minimal or no README
Releases: no releases
License: no license
Topics: no topics
Size: 370872 KB
Engineering score (composite): 0/11",lang:unknown ci-no tests-no license-no releases-no active solo no-stars no-readme score:0 age:0y commits30d:0 nan
touskitv/galerie,touskitv,galerie,lL galerie de touskitv,unknown,0,0,0,0,,129521,False,False,134,0,1,9097,False,33,False,0,303.2333333333333,0.0,0.0,0.3671232876712328,True,False,0,"Repository: touskitv/galerie
Language: unknown
Description: lL galerie de touskitv
Age: 0.4 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: 9097 commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: minimal or no README
Releases: no releases
License: no license
Topics: no topics
Size: 129521 KB
Engineering score (composite): 0/11",lang:unknown ci-no tests-no license-no releases-no active solo no-stars no-readme score:0 age:0y commits30d:9097 lL galerie de touskitv
trew1s/HTML,trew1s,HTML,"🌐 Learn HTML basics through practical examples and projects from a CodeWithHarry student, perfect for aspiring web developers.",HTML,1,0,0,18,"best-practices,canvas,client-side,dom,email-marketing,email-template,gustavoguanabara,html,html-parser,javascript,responsive,robust,scanning,slideshow,storage,whatwg,workers,xml",42386,False,False,264,0,2,0,False,4331,False,0,0.0,0.0,0.0,0.7232876712328767,True,False,3,"Repository: trew1s/HTML
Language: HTML
Description: 🌐 Learn HTML basics through practical examples and projects from a CodeWithHarry student, perfect for aspiring web developers.
Age: 0.7 years old, recently active
Stars: 1, Forks: 0, Open issues: 0
Contributors: 2-5 contributors
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: no releases
License: no license
Topics: tagged with 18 topics
Size: 42386 KB
Engineering score (composite): 3/11","lang:html ci-no tests-no license-no releases-no active small-team low-stars long-readme score:3 age:0y commits30d:0 🌐 Learn HTML basics through practical examples and projects from a CodeWithHarry student, perfect for aspiring web devel"
SeanHsu0214/kgib-cashout-cms-prototype,SeanHsu0214,kgib-cashout-cms-prototype,Static CMS prototype for KGIB Cashout operational transfer review,JavaScript,0,0,0,0,,0,False,False,0,0,1,0,True,1640,False,0,0.0,0.0,0.0,0.0,True,False,4,"Repository: SeanHsu0214/kgib-cashout-cms-prototype
Language: JavaScript
Description: Static CMS prototype for KGIB Cashout operational transfer review
Age: 0.0 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: moderate README (500-2000 chars)
Releases: no releases
License: no license
Topics: no topics
Size: 0 KB
Engineering score (composite): 4/11",lang:javascript ci-yes tests-no license-no releases-no active solo no-stars long-readme score:4 age:0y commits30d:0 Static CMS prototype for KGIB Cashout operational transfer review
thdtmdghks/farmer,thdtmdghks,farmer,Bulletproof React 아키텍처 기반 개인 포트폴리오 — ESLint로 의존성 규칙 자동 강제 (React 19 · Vite · TanStack Router),TypeScript,0,0,0,0,,121,False,False,28,0,0,0,False,4437,False,0,0.0,0.0,0.0,0.0767123287671232,True,False,1,"Repository: thdtmdghks/farmer
Language: TypeScript
Description: Bulletproof React 아키텍처 기반 개인 포트폴리오 — ESLint로 의존성 규칙 자동 강제 (React 19 · Vite · TanStack Router)
Age: 0.1 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: no releases
License: no license
Topics: no topics
Size: 121 KB
Engineering score (composite): 1/11",lang:typescript ci-no tests-no license-no releases-no active solo no-stars long-readme score:1 age:0y commits30d:0 Bulletproof React 아키텍처 기반 개인 포트폴리오 — ESLint로 의존성 규칙 자동 강제 (React 19 · Vite · TanStack Router)
SHURECITO/finlab,SHURECITO,finlab,,TypeScript,0,0,0,0,,485,False,False,48,0,1,0,True,1450,False,0,0.0,0.0,0.0,0.1315068493150684,True,False,4,"Repository: SHURECITO/finlab
Language: TypeScript
Description: nan
Age: 0.1 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: moderate README (500-2000 chars)
Releases: no releases
License: no license
Topics: no topics
Size: 485 KB
Engineering score (composite): 4/11",lang:typescript ci-yes tests-no license-no releases-no active solo no-stars long-readme score:4 age:0y commits30d:0 nan
winson-00178005/build-eye,winson-00178005,build-eye,构建全局鹰眼监测系统,Python,0,0,0,0,,4914,True,False,5,0,2,0,True,5955,True,0,0.0,0.0,0.0,0.0136986301369863,True,False,9,"Repository: winson-00178005/build-eye
Language: Python
Description: 构建全局鹰眼监测系统
Age: 0.0 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: 2-5 contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: has a test directory
Documentation: extensive README (>2000 chars)
Releases: no releases
License: has a license
Topics: no topics
Size: 4914 KB
Engineering score (composite): 9/11",lang:python ci-yes tests-yes license-yes releases-no active small-team no-stars long-readme score:9 age:0y commits30d:0 构建全局鹰眼监测系统
azizbek-coderdev/auto-repo-962-1779846190919-v5q6,azizbek-coderdev,auto-repo-962-1779846190919-v5q6,Auto-generated #962,unknown,0,0,0,0,,0,False,False,0,0,1,0,False,55,False,0,0.0,0.0,0.0,0.0,True,False,0,"Repository: azizbek-coderdev/auto-repo-962-1779846190919-v5q6
Language: unknown
Description: Auto-generated #962
Age: 0.0 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: minimal or no README
Releases: no releases
License: no license
Topics: no topics
Size: 0 KB
Engineering score (composite): 0/11",lang:unknown ci-no tests-no license-no releases-no active solo no-stars no-readme score:0 age:0y commits30d:0 Auto-generated #962
madhwendrashukla/Nova-Unplugged,madhwendrashukla,Nova-Unplugged,,TypeScript,1,0,0,0,,83012,False,False,25,0,2,0,False,1530,False,0,0.0,0.0,0.0,0.0684931506849315,True,False,3,"Repository: madhwendrashukla/Nova-Unplugged
Language: TypeScript
Description: nan
Age: 0.1 years old, recently active
Stars: 1, Forks: 0, Open issues: 0
Contributors: 2-5 contributors
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: moderate README (500-2000 chars)
Releases: no releases
License: no license
Topics: no topics
Size: 83012 KB
Engineering score (composite): 3/11",lang:typescript ci-no tests-no license-no releases-no active small-team low-stars long-readme score:3 age:0y commits30d:0 nan
BumStill/CodeFactory,BumStill,CodeFactory,AI coding assistant for Windows powered by OpenRouter,TypeScript,1,0,0,0,,1812,True,False,11,0,2,0,True,8289,False,36,0.0,0.0,0.0,0.0301369863013698,True,True,9,"Repository: BumStill/CodeFactory
Language: TypeScript
Description: AI coding assistant for Windows powered by OpenRouter
Age: 0.0 years old, recently active
Stars: 1, Forks: 0, Open issues: 0
Contributors: 2-5 contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: 36 releases
License: has a license
Topics: no topics
Size: 1812 KB
Engineering score (composite): 9/11",lang:typescript ci-yes tests-no license-yes releases-yes active small-team low-stars long-readme score:9 age:0y commits30d:0 AI coding assistant for Windows powered by OpenRouter
shiratamala/NewsFlash,shiratamala,NewsFlash,公的データから重大速報を検知し、Minecraftサーバーチャットへ通知するアラートシステム。,Java,0,0,0,0,,33,True,False,0,0,1,0,False,5168,False,0,0.0,0.0,0.0,0.0,True,False,2,"Repository: shiratamala/NewsFlash
Language: Java
Description: 公的データから重大速報を検知し、Minecraftサーバーチャットへ通知するアラートシステム。
Age: 0.0 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: no releases
License: has a license
Topics: no topics
Size: 33 KB
Engineering score (composite): 2/11",lang:java ci-no tests-no license-yes releases-no active solo no-stars long-readme score:2 age:0y commits30d:0 公的データから重大速報を検知し、Minecraftサーバーチャットへ通知するアラートシステム。
jus10segrest/Predicting-NBA-Success,jus10segrest,Predicting-NBA-Success,"Using only collegiate stats and draft position, can we predict future NBA success?",Jupyter Notebook,0,0,0,0,,0,False,False,0,0,1,0,False,108,False,0,0.0,0.0,0.0,0.0,True,False,0,"Repository: jus10segrest/Predicting-NBA-Success
Language: Jupyter Notebook
Description: Using only collegiate stats and draft position, can we predict future NBA success?
Age: 0.0 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: minimal or no README
Releases: no releases
License: no license
Topics: no topics
Size: 0 KB
Engineering score (composite): 0/11","lang:jupyter notebook ci-no tests-no license-no releases-no active solo no-stars short-readme score:0 age:0y commits30d:0 Using only collegiate stats and draft position, can we predict future NBA success?"
Anand1Sinha/anandsinhausa.github.io,Anand1Sinha,anandsinhausa.github.io,Personal website — Anand Sinha,HTML,0,0,0,0,,57520,False,False,67,0,1,0,False,59,False,0,0.0,0.0,0.0,0.1835616438356164,True,False,0,"Repository: Anand1Sinha/anandsinhausa.github.io
Language: HTML
Description: Personal website — Anand Sinha
Age: 0.2 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: minimal or no README
Releases: no releases
License: no license
Topics: no topics
Size: 57520 KB
Engineering score (composite): 0/11",lang:html ci-no tests-no license-no releases-no active solo no-stars no-readme score:0 age:0y commits30d:0 Personal website — Anand Sinha
spencer549/turnkey-bath-landing-page,spencer549,turnkey-bath-landing-page,,HTML,0,0,0,0,,132030,False,False,1,0,0,0,False,0,False,0,0.0,0.0,0.0,0.0027397260273972,True,False,0,"Repository: spencer549/turnkey-bath-landing-page
Language: HTML
Description: nan
Age: 0.0 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: minimal or no README
Releases: no releases
License: no license
Topics: no topics
Size: 132030 KB
Engineering score (composite): 0/11",lang:html ci-no tests-no license-no releases-no active solo no-stars no-readme score:0 age:0y commits30d:0 nan
vuba416-maker/271,vuba416-maker,271,,HTML,0,0,0,0,,275,True,False,30,0,2,0,False,0,False,0,0.0,0.0,0.0,0.0821917808219178,True,False,3,"Repository: vuba416-maker/271
Language: HTML
Description: nan
Age: 0.1 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: 2-5 contributors
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: minimal or no README
Releases: no releases
License: has a license
Topics: no topics
Size: 275 KB
Engineering score (composite): 3/11",lang:html ci-no tests-no license-yes releases-no active small-team no-stars no-readme score:3 age:0y commits30d:0 nan
hyocoree-lang/news1,hyocoree-lang,news1,,HTML,0,0,0,0,,217,False,False,0,0,1,0,False,0,False,0,0.0,0.0,0.0,0.0,True,False,0,"Repository: hyocoree-lang/news1
Language: HTML
Description: nan
Age: 0.0 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: minimal or no README
Releases: no releases
License: no license
Topics: no topics
Size: 217 KB
Engineering score (composite): 0/11",lang:html ci-no tests-no license-no releases-no active solo no-stars no-readme score:0 age:0y commits30d:0 nan
ScArFACe-eLeCtriC496/MEV,ScArFACe-eLeCtriC496,MEV,Inside the app,unknown,1,0,0,1,mev,29217,True,False,49,0,1,44156,False,4551,False,0,1471.8666666666666,0.0,0.0,0.1342465753424657,True,False,2,"Repository: ScArFACe-eLeCtriC496/MEV
Language: unknown
Description: Inside the app
Age: 0.1 years old, recently active
Stars: 1, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: 44156 commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: no releases
License: has a license
Topics: tagged with 1 topics
Size: 29217 KB
Engineering score (composite): 2/11",lang:unknown ci-no tests-no license-yes releases-no active solo low-stars long-readme score:2 age:0y commits30d:44156 Inside the app
b1ueseoyoung/aivle-book-manager,b1ueseoyoung,aivle-book-manager,create main repository,JavaScript,0,0,0,0,,223,False,False,4,0,4,0,False,1027,False,0,0.0,0.0,0.0,0.010958904109589,True,False,3,"Repository: b1ueseoyoung/aivle-book-manager
Language: JavaScript
Description: create main repository
Age: 0.0 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: 2-5 contributors
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: moderate README (500-2000 chars)
Releases: no releases
License: no license
Topics: no topics
Size: 223 KB
Engineering score (composite): 3/11",lang:javascript ci-no tests-no license-no releases-no active small-team no-stars long-readme score:3 age:0y commits30d:0 create main repository
MysteriousSativa/nutcoin,MysteriousSativa,nutcoin,,HTML,0,0,0,0,,35914,False,False,1,0,0,0,False,376,False,0,0.0,0.0,0.0,0.0027397260273972,True,False,0,"Repository: MysteriousSativa/nutcoin
Language: HTML
Description: nan
Age: 0.0 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: minimal or no README
Releases: no releases
License: no license
Topics: no topics
Size: 35914 KB
Engineering score (composite): 0/11",lang:html ci-no tests-no license-no releases-no active solo no-stars short-readme score:0 age:0y commits30d:0 nan
rodadiaz/Inventory,rodadiaz,Inventory,,unknown,0,0,0,0,,97129,False,False,106,0,1,0,False,0,False,0,0.0,0.0,0.0,0.2904109589041095,True,False,0,"Repository: rodadiaz/Inventory
Language: unknown
Description: nan
Age: 0.3 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: minimal or no README
Releases: no releases
License: no license
Topics: no topics
Size: 97129 KB
Engineering score (composite): 0/11",lang:unknown ci-no tests-no license-no releases-no active solo no-stars no-readme score:0 age:0y commits30d:0 nan
athapar/financial-data-pipeline,athapar,financial-data-pipeline,"Production-oriented financial data pipeline: idempotent ingestion, SCD2 security master, split-adjusted pricing (BigQuery + dbt + Prefect)",Python,0,0,0,0,,1341,False,False,104,0,1,0,False,7325,True,0,0.0,0.0,0.0,0.284931506849315,True,False,3,"Repository: athapar/financial-data-pipeline
Language: Python
Description: Production-oriented financial data pipeline: idempotent ingestion, SCD2 security master, split-adjusted pricing (BigQuery + dbt + Prefect)
Age: 0.3 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: has a test directory
Documentation: extensive README (>2000 chars)
Releases: no releases
License: no license
Topics: no topics
Size: 1341 KB
Engineering score (composite): 3/11","lang:python ci-no tests-yes license-no releases-no active solo no-stars long-readme score:3 age:0y commits30d:0 Production-oriented financial data pipeline: idempotent ingestion, SCD2 security master, split-adjusted pricing (BigQuer"
